{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
20:38:02	400.00000000	21.90000000	9.14100000	0.81000000	26.42800000	52.85600000	5.49989427	350.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.66323853	0.74965835	-0.16283517	-0.00550159	0.07292737	-0.01707252	-0.01962034	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	830232.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210192313.00000000	0.00000000	ZnPc_P100_E180276-00400
20:38:11	401.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28450000	5.49989427	350.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.84786987	0.24575731	-0.09281113	-0.00558937	0.10662439	-0.01554383	-0.01486989	-1.03166800	0.00043770	0.00000000	0.00000000	0.00000000	831044.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210405570.00000000	0.00000000	ZnPc_P100_E180276-00401
20:38:18	402.00000000	21.90000000	9.17400000	0.79350000	27.85800000	55.71350000	5.49989427	350.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.21789551	0.36538059	-0.10365993	-0.00554614	0.08509117	-0.01641502	-0.01773002	-1088.85452119	0.00035551	0.00000000	0.00000000	0.00000000	830212.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210227267.00000000	0.00000000	ZnPc_P100_E180276-00402
20:38:26	403.00000000	21.90000000	9.19000000	0.78450000	28.57200000	57.14200000	5.49989427	350.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.97146606	0.63026665	-0.16464330	-0.00555354	0.08895400	-0.02006416	-0.01000437	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830216.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210312877.00000000	0.00000000	ZnPc_P100_E180276-00403
20:38:34	404.00000000	21.90000000	9.20600000	0.77550000	29.28600000	58.57050000	5.49989427	350.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.27587891	0.76633137	-0.05516910	-0.00557819	0.11398841	-0.01597120	-0.01194400	1065.64833122	0.00030620	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210189838.00000000	0.00000000	ZnPc_P100_E180276-00404
20:38:42	405.00000000	21.90000000	9.22200000	0.76650000	30.00000000	59.99900000	5.49989427	350.00000000	283.70514837	190.00000000	24.99999999	-45.00000000	500.05157471	0.13264690	-0.18124524	-0.00565578	0.08583086	-0.01888065	-0.01924228	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	830216.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210197917.00000000	0.00000000	ZnPc_P100_E180276-00405
20:38:51	406.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.70514837	190.00000000	24.99999999	-45.00000000	500.28656006	-1.08885452	-0.11220746	-0.00555107	0.11477742	-0.01888065	-0.02517624	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210756751.00000000	0.00000000	ZnPc_P100_E180276-00406
20:38:59	407.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	500.04318237	-1.08885452	-0.11417997	-0.00556143	0.08362823	-0.01787796	-0.02806925	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830252.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210611156.00000000	0.00000000	ZnPc_P100_E180276-00407
20:39:07	408.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.05004883	-1.08885452	-0.14212383	-0.00560055	0.08070234	-0.01644789	-0.02164216	852.67365067	0.00047058	0.00000000	0.00000000	0.00000000	830240.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210600930.00000000	0.00000000	ZnPc_P100_E180276-00408
20:39:16	409.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	500.39642334	-1.08885452	-0.10990620	-0.00560959	0.08145847	-0.01690814	-0.01797659	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830268.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210717485.00000000	0.00000000	ZnPc_P100_E180276-00409
20:39:24	410.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	500.15151978	-1.08885452	-0.12733002	-0.00557096	0.06202927	-0.01639858	-0.02328592	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210638641.00000000	0.00000000	ZnPc_P100_E180276-00410
20:39:32	411.00000000	21.90000000	9.15750000	0.80200000	27.14200000	54.28550000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.98977661	-1.08885452	-0.14278134	-0.00558131	0.13036023	-0.01702321	-0.02190516	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830288.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210660041.00000000	0.00000000	ZnPc_P100_E180276-00411
20:39:40	412.00000000	21.90000000	9.17400000	0.79350000	27.85800000	55.71350000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.74639893	-1.08885452	-0.15330138	-0.00549502	0.06697697	-0.02045866	-0.02925276	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	830292.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210507639.00000000	0.00000000	ZnPc_P100_E180276-00412
20:39:48	413.00000000	21.90000000	9.19000000	0.78450000	28.57200000	57.14200000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.92187500	0.76009645	-0.13571318	-0.00559874	0.08892113	-0.01636570	-0.01140156	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830264.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210341447.00000000	0.00000000	ZnPc_P100_E180276-00413
20:39:56	414.00000000	21.90000000	9.20600000	0.77550000	29.28600000	58.57050000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.68231201	0.79867145	-0.07620919	-0.00551129	0.10406012	-0.01756565	-0.01265081	93.35615375	0.00035551	0.00000000	0.00000000	0.00000000	830304.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210307883.00000000	0.00000000	ZnPc_P100_E180276-00414
20:40:05	415.00000000	21.90000000	9.22200000	0.76650000	30.00000000	59.99900000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.87686157	-0.62143224	-0.10316680	-0.00544817	0.07358488	-0.01447538	-0.00717710	663.06904322	0.00045414	0.00000000	0.00000000	0.00000000	830260.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210262557.00000000	0.00000000	ZnPc_P100_E180276-00415
20:40:14	416.00000000	21.90000000	9.23800000	0.75700000	30.71400000	61.42750000	5.49989427	550.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.15228271	-1.08885452	-0.24272175	-0.00555830	0.09380308	-0.02052441	-0.02029428	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830288.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210359886.00000000	0.00000000	ZnPc_P100_E180276-00416
20:40:23	417.00000000	21.90000000	9.25400000	0.74750000	31.42800000	62.85600000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	500.09124756	0.67778522	-0.11680998	-0.00555304	0.12805897	-0.01833821	-0.02195448	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	830280.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210405325.00000000	0.00000000	ZnPc_P100_E180276-00417
20:40:30	418.00000000	21.90000000	9.26950000	0.73800000	32.14200000	64.28450000	5.49989427	550.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.86541748	-1.08885452	-0.16267079	-0.00550718	0.06444559	-0.01973541	-0.02639262	626.52596389	0.00050345	0.00000000	0.00000000	0.00000000	831048.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210528808.00000000	0.00000000	ZnPc_P100_E180276-00418
20:40:39	419.00000000	21.90000000	9.28550000	0.72800000	32.85800000	65.71350000	5.49989427	550.00000000	283.70269994	190.00000000	24.99999999	-45.00000000	500.15304565	0.72615375	-0.16398580	-0.00562504	0.08778693	-0.02162573	-0.01736840	1065.64833122	0.00025689	0.00000000	0.00000000	0.00000000	830284.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210530769.00000000	0.00000000	ZnPc_P100_E180276-00419
20:40:47	420.00000000	21.90000000	9.30050000	0.71800000	33.57200000	67.14200000	5.49989427	550.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.26290894	0.81336703	-0.05303222	-0.00559249	0.10263006	-0.01796015	-0.02450230	578.48468767	0.00051989	0.00000000	0.00000000	0.00000000	831104.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210337800.00000000	0.00000000	ZnPc_P100_E180276-00420
20:40:55	421.00000000	21.90000000	9.31600000	0.70750000	34.28600000	68.57050000	5.49989427	550.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.01724243	-0.58850576	-0.12502876	-0.00549337	0.05555286	-0.01917653	-0.01846971	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	830252.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210290978.00000000	0.00000000	ZnPc_P100_E180276-00421
20:41:04	422.00000000	21.90000000	9.33150000	0.69700000	35.00000000	69.99900000	5.49989427	550.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.28427124	-1.08885452	-0.02558148	-0.00542828	0.13336831	-0.01467264	-0.01355488	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	830272.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210636663.00000000	0.00000000	ZnPc_P100_E180276-00422
20:41:14	423.00000000	21.90000000	9.34650000	0.68650000	35.71400000	71.42750000	5.49989427	550.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	499.97680664	0.79011877	-0.21510663	-0.00550817	0.11732524	-0.02192160	-0.00564841	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830280.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210673894.00000000	0.00000000	ZnPc_P100_E180276-00423
20:41:22	424.00000000	21.90000000	9.36100000	0.67550000	36.42800000	72.85600000	5.49989427	550.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	500.00961304	0.80903233	-0.16595831	-0.00563720	0.08832937	-0.01815740	-0.01196044	-1.06618689	0.00033908	0.00000000	0.00000000	0.00000000	831112.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210403893.00000000	0.00000000	ZnPc_P100_E180276-00424
20:41:32	425.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28450000	5.49989427	550.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.19882202	0.52953581	-0.13752132	-0.00562192	0.11152278	-0.01602052	-0.01273300	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830296.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210324165.00000000	0.00000000	ZnPc_P100_E180276-00425
20:41:40	426.00000000	21.90000000	9.39050000	0.65300000	37.85800000	75.71350000	5.49989427	550.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	499.90737915	0.71089443	-0.18897090	-0.00556225	0.11241041	-0.01922584	-0.02318730	-0.93961763	0.00042126	0.00000000	0.00000000	0.00000000	830340.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210497337.00000000	0.00000000	ZnPc_P100_E180276-00426
20:41:49	427.00000000	21.90000000	9.40500000	0.64200000	38.57200000	77.14200000	5.49989427	550.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	499.84863281	0.80221713	-0.08294859	-0.00551178	0.09746866	-0.01705608	-0.01679308	-0.94290514	0.00053633	0.00000000	0.00000000	0.00000000	831076.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210413982.00000000	0.00000000	ZnPc_P100_E180276-00427
20:41:57	428.00000000	21.90000000	9.41950000	0.63000000	39.28600000	78.57050000	5.49989427	550.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.10498047	0.78869524	-0.21888727	-0.00557638	0.11372541	-0.01902859	-0.02502830	872.16653952	0.00028976	0.00000000	0.00000000	0.00000000	830376.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210093746.00000000	0.00000000	ZnPc_P100_E180276-00428
20:42:06	429.00000000	21.90000000	9.43400000	0.61850000	40.00000000	79.99900000	5.49989427	550.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.84863281	0.79524084	-0.13291880	-0.00560203	0.07059324	-0.01749990	-0.02601456	3.45578788	0.00045414	0.00000000	0.00000000	0.00000000	830328.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210410867.00000000	0.00000000	ZnPc_P100_E180276-00429
20:42:24	430.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.10040283	-1.08885452	-0.14311009	-0.00555814	0.10289306	-0.01855190	-0.03017326	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830356.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211082467.00000000	0.00000000	ZnPc_P100_E180276-00430
20:42:42	431.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.59228516	-1.08885452	-0.14343884	-0.00551787	0.07069186	-0.01692458	-0.01874915	1065.64833122	0.00053633	0.00000000	0.00000000	0.00000000	830400.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211211006.00000000	0.00000000	ZnPc_P100_E180276-00431
20:43:02	432.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.21484375	-1.08885452	-0.10316680	-0.00549469	0.10299168	-0.01629995	-0.01738483	1065.64833122	0.00056920	0.00000000	0.00000000	0.00000000	830404.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211245106.00000000	0.00000000	ZnPc_P100_E180276-00432
20:43:20	433.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.18508911	-1.08885452	-0.17319084	-0.00562816	0.06654960	-0.01610270	-0.01580683	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830432.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211351345.00000000	0.00000000	ZnPc_P100_E180276-00433
20:43:38	434.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.86694336	-1.08885452	-0.15510951	-0.00560466	0.11860737	-0.01636570	-0.02550499	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	830424.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211339378.00000000	0.00000000	ZnPc_P100_E180276-00434
20:43:56	435.00000000	21.90000000	9.37600000	0.66450000	37.14200000	74.28550000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.11947632	-1.08885452	-0.13341192	-0.00553825	0.08280635	-0.01888065	-0.01904503	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	830468.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	211231124.00000000	0.00000000	ZnPc_P100_E180276-00435
20:44:15	436.00000000	21.90000000	9.39050000	0.65300000	37.85800000	75.71350000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.82803345	0.70434886	-0.18420401	-0.00554910	0.08397342	-0.01598764	-0.00472791	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	830372.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210991082.00000000	0.00000000	ZnPc_P100_E180276-00436
20:44:33	437.00000000	21.90000000	9.40500000	0.64200000	38.57200000	77.14200000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.21255493	0.80708278	-0.19505280	-0.00561978	0.10726545	-0.01401513	-0.00494160	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	831216.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210840907.00000000	0.00000000	ZnPc_P100_E180276-00437
20:44:52	438.00000000	21.90000000	9.41950000	0.63000000	39.28600000	78.57050000	5.49989427	1050.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.96917725	0.77643415	-0.03906029	-0.00557638	0.11405417	-0.01552739	-0.02331880	477.20006584	0.00042126	0.00000000	0.00000000	0.00000000	830392.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210581300.00000000	0.00000000	ZnPc_P100_E180276-00438
20:45:10	439.00000000	21.90000000	9.43400000	0.61850000	40.00000000	79.99900000	5.49989427	1050.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.61212158	0.78822675	-0.07620919	-0.00564838	0.07019874	-0.01891353	-0.01662871	-0.75880439	0.00030620	0.00000000	0.00000000	0.00000000	830436.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210795205.00000000	0.00000000	ZnPc_P100_E180276-00439
20:45:29	440.00000000	21.90000000	9.45150000	0.60300000	40.91000000	81.81700000	5.49989427	1050.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.96078491	0.77329121	-0.14557572	-0.00556143	0.11254191	-0.01835465	-0.02563649	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830420.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210631962.00000000	0.00000000	ZnPc_P100_E180276-00440
20:45:47	441.00000000	21.90000000	9.46950000	0.58750000	41.81800000	83.63600000	5.49989427	1050.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.02868652	0.77817657	-0.14376759	-0.00561830	0.09035119	-0.01560958	-0.01638214	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	830432.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210596511.00000000	0.00000000	ZnPc_P100_E180276-00441
20:46:05	442.00000000	21.90000000	9.48650000	0.57200000	42.72800000	85.45400000	5.49989427	1050.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.15304565	0.73877808	-0.09576989	-0.00558904	0.09911242	-0.01789440	-0.02146135	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	831196.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210587570.00000000	0.00000000	ZnPc_P100_E180276-00442
20:46:23	443.00000000	21.90000000	9.50400000	0.55550000	43.63600000	87.27150000	5.49989427	1050.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.12939453	0.75732337	-0.10053679	-0.00550850	0.08588018	-0.01884778	-0.01615202	-1.03166800	0.00032264	0.00000000	0.00000000	0.00000000	830436.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210695944.00000000	0.00000000	ZnPc_P100_E180276-00443
20:46:42	444.00000000	21.90000000	9.52050000	0.53950000	44.54600000	89.09050000	5.49989427	1050.00000000	283.70514837	190.00000000	24.99999999	-45.00000000	500.03173828	0.66839262	-0.09889303	-0.00546461	0.08663630	-0.01613558	-0.01097418	-1.02673673	0.00043770	0.00000000	0.00000000	0.00000000	830404.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210789470.00000000	0.00000000	ZnPc_P100_E180276-00444
20:47:00	445.00000000	21.90000000	9.53750000	0.52250000	45.45400000	90.90800000	5.49989427	1050.00000000	283.70514837	190.00000000	24.99999999	-45.00000000	499.83718872	0.79528851	-0.11039933	-0.00546576	0.07228631	-0.01853546	-0.01786152	-0.83770471	0.00035551	0.00000000	0.00000000	0.00000000	830480.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210707951.00000000	0.00000000	ZnPc_P100_E180276-00445
20:47:19	446.00000000	21.90000000	9.55350000	0.50600000	46.36400000	92.72700000	5.49989427	1050.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	499.52209473	-1.08885452	-0.15757515	-0.00558247	0.09952336	-0.01911078	-0.01196044	-0.72264174	0.00047058	0.00000000	0.00000000	0.00000000	830492.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210739555.00000000	0.00000000	ZnPc_P100_E180276-00446
